sample_id,fapar
3600,0.3728607923097903
3601,0.8596033661132381
3602,0.946943285942765
3603,0.951407754762572
3604,0.6312231658708252
3605,0.33330594314931117
3606,0.16930831370070099
3607,0.2976780265744291
3608,0.6559529292273157
3609,0.8216669834747833
3610,0.13889559061902534
3611,0.7521674805915259
3612,0.7418466451305965
3613,0.3964976023086876
3614,0.17186268257634163
3615,0.2973432850589126
3616,0.16270649935114934
3617,0.17373882352156045
3618,0.87835798171666
3619,0.7307668305474636
3620,0.1875191489438366
3621,0.45861957737464987
3622,0.3638110747119152
3623,0.009135560454589964
3624,0.43223194457955205
3625,0.23444842537799104
3626,0.7057417109113705
3627,0.7776026423908855
3628,0.809752555085571
3629,0.9620702102969452
3630,0.17661435800136804
3631,0.5716736308489138
3632,0.993981169425581
3633,0.5402568777430138
3634,0.7517127264705008
3635,0.4235988338395469
3636,0.3680105713890619
3637,0.43195793431619456
3638,0.6524864091052299
3639,0.9089915474107174
3640,0.3461350946390963
3641,0.16008695712716237
3642,0.6491969550015494
3643,0.08688294376756689
3644,0.32908823735990456
3645,0.27180861608880214
3646,0.40878569519899854
3647,0.498966692225418
3648,0.8617315812945489
3649,0.8981117214144285
3650,0.20117729646576854
3651,0.7770870460475515
3652,0.6447641128393069
3653,0.6208752572627796
3654,0.07987586302191929
3655,0.20655236779189368
3656,0.11986516975055939
3657,0.3607479893771903
3658,0.6972777715144972
3659,0.7644998296869328
3660,0.9883808227708227
3661,0.06532683398339734
3662,0.518594197576811
3663,0.11659575241054754
3664,0.6831800234063728
3665,0.9357060079849252
3666,0.010139918400507875
3667,0.09705997283348056
3668,0.5517288656993153
3669,0.8816750938096577
3670,0.1311861157487919
3671,0.35913504489970016
3672,0.8220898891948945
3673,0.6046616076207795
3674,0.019317673672648805
3675,0.03011934129296523
3676,0.39032678569741963
3677,0.9445898834643176
3678,0.61513598192465
3679,0.14241853569696006
3680,0.16518620604972767
3681,0.8775941848428707
3682,0.582755861621859
3683,0.8267082438564906
3684,0.2500787971903934
3685,0.3903787994455026
3686,0.913290795568811
3687,0.5899908979559487
3688,0.8219688985736159
3689,0.6386438878559052
3690,0.5507717007287681
3691,0.04311504433023494
3692,0.02970826053827358
3693,0.8725646574874674
3694,0.44259492809783274
3695,0.6128239719285209
3696,0.02699745963145972
3697,0.9155905401634837
3698,0.46163754638321763
3699,0.7118536625575468
3700,0.09265251241429417
3701,0.3642400449764799
3702,0.9860661203929673
3703,0.5369993524036092
3704,0.6265742193004188
3705,0.08628087139411245
3706,0.09064474120093824
3707,0.48227579959660616
3708,0.5922993112400897
3709,0.06684592447184035
3710,0.020270863262607408
3711,0.14919794712284928
3712,0.6623947771036259
3713,0.7668372302079497
3714,0.9467738786987407
3715,0.2809890340069391
3716,0.8882095122709793
3717,0.2769335078871352
3718,0.6866406725663649
3719,0.4094736555417646
3720,0.5834901149630992
3721,0.16570308201595052
3722,0.7446451601561059
3723,0.5588651165591095
3724,0.6298947780712595
3725,0.7330181562932419
3726,0.00811990299703269
3727,0.30812561884485357
3728,0.4883739632629961
3729,0.5017629398692958
3730,0.34593387447005897
3731,0.3101541400772536
3732,0.58031124026665
3733,0.817130785909611
3734,0.22499855473618657
3735,0.5019321559587916
3736,0.2848456165610792
3737,0.6516338034095932
3738,0.5198363561501415
3739,0.8735724893975675
3740,0.1663213406309878
3741,0.7043094427924443
3742,0.6098564943023227
3743,0.4028560924323924
3744,0.25440090010686445
3745,0.6196568276998969
3746,0.39963782745969056
3747,0.21211315746942006
3748,0.39788420099346833
3749,0.5330538633682187
3750,0.5010226272889026
3751,0.1288780870573657
3752,0.014452114964796259
3753,0.10980390119342831
3754,0.039484430414403304
3755,0.6151164271106395
3756,0.6537793406343971
3757,0.19948894238240167
3758,0.5451140142500345
3759,0.8264525513278496
3760,0.6427151388563334
3761,0.3011615613722096
3762,0.1955498737245629
3763,0.17277858725402084
3764,0.3121655684088269
3765,0.7263067817326873
3766,0.6564427066674781
3767,0.7719570230200737
3768,0.43006119032497814
3769,0.6636621337080686
3770,0.593350578629256
3771,0.20139794410519218
3772,0.77971730161795
3773,0.4979799244019385
3774,0.2884657675087605
3775,0.7630149219409376
3776,0.8405718543019403
3777,0.49368018530907365
3778,0.09223909279718345
3779,0.429531412804536
3780,0.2021807457366348
3781,0.6277059002369937
3782,0.6611479304661351
3783,0.8914122095298084
3784,0.9006469305838971
3785,0.5702475227440899
3786,0.5418414202674964
3787,0.8620383546604027
3788,0.44174462737349507
3789,0.3751582954311147
3790,0.9755439228489006
3791,0.34596789638020764
3792,0.6419950561903524
3793,0.8636495204122214
3794,0.03648174259444781
3795,0.30972507968312324
3796,0.09318057349467923
3797,0.0804195517959676
3798,0.9143787711114207
3799,0.7600847799785067
3800,0.7190479126549878
3801,0.9559668557149374
3802,0.3014245690424907
3803,0.8634866896370276
3804,0.4932212109838664
3805,0.5180635959870366
3806,0.9004538494174598
3807,0.09605046375933857
3808,0.48789546934110706
3809,0.7448775769047994
3810,0.1876293090796778
3811,0.8144242166702446
3812,0.28518941806571696
3813,0.8306026463402622
3814,0.3779191407438356
3815,0.32519297429740834
3816,0.8938357477439465
3817,0.5742391375317774
3818,0.47888852148516436
3819,0.23152521372997525
3820,0.8150944221503461
3821,0.5634902664180576
3822,0.7757638664031825
3823,0.503612112520983
3824,0.6966426482661097
3825,0.7412895295765932
3826,0.5324910195363954
3827,0.15623395429255604
3828,0.4485680935476829
3829,0.4177878866410192
3830,0.6599615188854164
3831,0.019675483100441316
3832,0.41341088674899884
3833,0.31572915296852455
3834,0.45823074511854844
3835,0.052008219455113025
3836,0.2386822818352039
3837,0.26546477656869194
3838,0.8363812806799741
3839,0.935012671920856
3840,0.01669226151394232
3841,0.7289565919648653
3842,0.4308082571096754
3843,0.3216742301916514
3844,0.3580683520796709
3845,0.34270618082443316
3846,0.5037795601061629
3847,0.4423504176268519
3848,0.9922526470400556
3849,0.8338233293337858
3850,0.4434204510022631
3851,0.14072198129627467
3852,0.5066551482645278
3853,0.10926402584990524
3854,0.7386328353276261
3855,0.08428271269808763
3856,0.28897975226023
3857,0.11072323449913579
3858,0.7481233153353708
3859,0.02394876954233327
3860,0.6984580391979457
3861,0.30389241559254954
3862,0.44936800326795756
3863,0.5786973038988426
3864,0.8993663887437783
3865,0.9421828462787311
3866,0.9007925094270746
3867,0.2590161176389366
3868,0.40148089548043064
3869,0.6897547747628365
3870,0.23730818655596309
3871,0.8940661623892506
3872,0.4604789780027184
3873,0.8383758765595302
3874,0.24282668880064617
3875,0.7373790719510198
3876,0.001423296336298563
3877,0.8978628677686633
3878,0.6688906997410805
3879,0.9351449422110499
3880,0.3942215386188175
3881,0.22624198921344363
3882,0.39639478366937475
3883,0.9155472151992489
3884,0.7905261754719033
3885,0.7901396557775535
3886,0.9341082254671178
3887,0.9105308645026379
3888,0.5894008941794869
3889,0.06770001552495986
3890,0.8238416632842721
3891,0.592778207047497
3892,0.47388211202558794
3893,0.23176491800516674
3894,0.38928854360925313
3895,0.5638179014987601
3896,0.8466812941690449
3897,0.08258004086693216
3898,0.3541326420812342
3899,0.7109046592468619
3900,0.4222708684658286
3901,0.16414987285272997
3902,0.9964356245510302
3903,0.11165848804244372
3904,0.44699324507963
3905,0.6897897509188624
3906,0.7511210578721913
3907,0.3029758531172846
3908,0.10682019719432478
3909,0.04697625832233254
3910,0.5370457288708468
3911,0.5017052608375492
3912,0.8432002704030848
3913,0.25079529239802034
3914,0.6637999513213968
3915,0.3594738963309436
3916,0.0457782300842936
3917,0.6567577313380392
3918,0.03424562401936182
3919,0.8937119755303865
3920,0.5843907697344086
3921,0.8651242244491756
3922,0.17659232674208758
3923,0.546282151860335
3924,0.4917264610087747
3925,0.4428837686455045
3926,0.9831390104483628
3927,0.5977479557177704
3928,0.9950395191237837
3929,0.4435131567769306
3930,0.7495745366664703
3931,0.5226187772960252
3932,0.84701839490595
3933,0.49661996788668594
3934,0.4800984147791456
3935,0.48954032007548065
3936,0.5412801815679218
3937,0.7043170425120784
3938,0.6728842063410576
3939,0.043836181199885194
3940,0.5992666182443256
3941,0.3173170505952815
3942,0.5224676905211415
3943,0.592095988860098
3944,0.8367450603705864
3945,0.24737436894195586
3946,0.9919570374263661
3947,0.7913847429204177
3948,0.8394275916037947
3949,0.5098291459693036
3950,0.2663581261700537
3951,0.9715990904545042
3952,0.0545156345969009
3953,0.14107301313824905
3954,0.14535869948147007
3955,0.8526549831173598
3956,0.994461925195608
3957,0.00823159979565058
3958,0.09192483690791364
3959,0.9380964935207796
3960,0.9637252294396405
3961,0.28666825071919644
3962,0.9918121748744279
3963,0.6095106598344293
3964,0.3177813811919369
3965,0.10858100549431393
3966,0.8877781516150922
3967,0.5850211911893358
3968,0.0727736723033483
3969,0.518631816886983
3970,0.7120681189873725
3971,0.8759084197835082
3972,0.6255430796209084
3973,0.16381699719759502
3974,0.2601023368516844
3975,0.7033610682421783
3976,0.19219572433173904
3977,0.0038597696494603317
3978,0.856237080287257
3979,0.5324054940968089
3980,0.9240291509292757
3981,0.29330384655513086
3982,0.5017906761141964
3983,0.7269467864296847
3984,0.2473507107690892
3985,0.6463081564699569
3986,0.17697605201732913
3987,0.3233752475800704
3988,0.47912008167333986
3989,0.9910650635794639
3990,0.4037212493122957
3991,0.2414699446450741
3992,0.3923362062463285
3993,0.048013193251872144
3994,0.5207785206723963
3995,0.8380974845220894
3996,0.16452846068147886
3997,0.36131920618486635
3998,0.4658726776002443
3999,0.2864157797154748
4000,0.42394003810837755
4001,0.5063997823063476
4002,0.4498260802746351
4003,0.4802970920082903
4004,0.2886489793668744
4005,0.7538604910051546
4006,0.9259275157066056
4007,0.1935870696362696
4008,0.5503117242334971
4009,0.32450295672430385
4010,0.4503969932322487
4011,0.6582912674953649
4012,0.5199204597374413
4013,0.7485986988856566
4014,0.6639376612961049
4015,0.45342144453590305
4016,0.9432715958527834
4017,0.7885233784203924
4018,0.24481812708196682
4019,0.07893774127650222
4020,0.21394346137329556
4021,0.00613825575919591
4022,0.9843796248056876
4023,0.5108642845953815
4024,0.14932495932404322
4025,0.9910343591267745
4026,0.5332545050747187
4027,0.5225118626313062
4028,0.5077634699578162
4029,0.3988231359597526
4030,0.5507635131069212
4031,0.1567342336104829
4032,0.39341736754995893
4033,0.9129968332363563
4034,0.13271607367270766
4035,0.07689903350759653
4036,0.37443247418852665
4037,0.3043463774601506
4038,0.30640081965143073
4039,0.04676113636242041
4040,0.26631593246175134
4041,0.5789596607980674
4042,0.5764046799991105
4043,0.6205867672527682
4044,0.8240208588758291
4045,0.17094631414892936
4046,0.7748676401288342
4047,0.05440403184723119
4048,0.11868713439944123
4049,0.09865810477217773
4050,0.18171302994252048
4051,0.2981332936078983
4052,0.9137296014821659
4053,0.11853043561448462
4054,0.7628580243358118
4055,0.023495442480276574
4056,0.41629665157440965
4057,0.49508439522483105
4058,0.222258701623543
4059,0.22890718936559296
4060,0.8393935142044716
4061,0.4363525253776347
4062,0.7814847118302507
4063,0.6381714522007564
4064,0.9298081057352942
4065,0.03320380883329743
4066,0.927911628566396
4067,0.020377280473535042
4068,0.400663966585839
4069,0.7068285596094629
4070,0.6407793110562043
4071,0.44924512214761236
4072,0.7861963978839137
4073,0.3630645700970354
4074,0.22142109816325117
4075,0.7604035423686776
4076,0.4162326298626471
4077,0.9884037739069607
4078,0.015936309108799618
4079,0.3475785342741923
4080,0.5968049699192909
4081,0.7209778779141466
4082,0.12226605079710107
4083,0.39666244508989346
4084,0.4019572598111971
4085,0.3404018695849531
4086,0.5966417533356438
4087,0.34504585039202684
4088,0.5273467609409531
4089,0.2997459564422915
4090,0.12855463810286183
4091,0.5815207097512815
4092,0.14391435934836516
4093,0.6574419458085078
4094,0.48397686661269324
4095,0.5427820340244837
4096,0.5057078047074844
4097,0.3766599580446405
4098,0.15016686495741938
4099,0.611121186586844
4100,0.5655580773590301
4101,0.9747708564164485
4102,0.9101559223982804
4103,0.8168377926476382
4104,0.5347710059210973
4105,0.009247977946254982
4106,0.4329583339773775
4107,0.8245294504404537
4108,0.6517722338717059
4109,0.467666870218292
4110,0.6897329208911654
4111,0.1533968664280918
4112,0.23013101259233315
4113,0.009041356265861333
4114,0.08198545109501865
4115,0.28074689750694337
4116,0.6257265329312943
4117,0.27060101467878483
4118,0.06497733508943848
4119,0.027522061921656515
4120,0.2371624874105448
4121,0.044910784111082847
4122,0.07766988121176222
4123,0.9343755084650165
4124,0.1216716818817819
4125,0.4641737808000629
4126,0.6799659875789583
4127,0.03182377787971913
4128,0.3479843269360513
4129,0.16811401037104978
4130,0.4588666984820885
4131,0.9511827676675516
4132,0.9116065325893562
4133,0.8002848180936751
4134,0.7897965178288222
4135,0.9523464151530058
4136,0.5523183527782176
4137,0.9819556869544258
4138,0.06311931829151873
4139,0.6578908032437808
4140,0.7115682552902198
4141,0.7646854157418
4142,0.3977528536455589
4143,0.595092017326355
4144,0.5941675406518643
4145,0.7576862788591937
4146,0.5647425552670126
4147,0.26197687727480856
4148,0.23308207571296302
4149,0.7477421748979611
4150,0.5987685120759381
4151,0.903559409695226
4152,0.9774651391038774
4153,0.7266123475122803
4154,0.4040350861599653
4155,0.5870653338642594
4156,0.39194632150997377
4157,0.210903462436127
4158,0.303078756211437
4159,0.18302516053099738
4160,0.9267327930671669
4161,0.6814093271639569
4162,0.7479462614310604
4163,0.804912073514354
4164,0.4258825984908433
4165,0.8163205424150363
4166,0.24155009035564312
4167,0.1345384179779351
4168,0.27871992885386254
4169,0.8163197397488706
4170,0.614291273211504
4171,0.4414218214482608
4172,0.8934613162119918
4173,0.30089372883123766
4174,0.1403112521196691
4175,0.7106413048276489
4176,0.4066463700779902
4177,0.6687576406991909
4178,0.3527777576640586
4179,0.14786495143813838
4180,0.6055481836437299
4181,0.53942664761559
4182,0.4429548282182144
4183,0.009427265642692806
4184,0.9402448708352056
4185,0.8174671324078566
4186,0.714965698035337
4187,0.2830648004288061
4188,0.38198005606922514
4189,0.5682474431596821
4190,0.9007612687869039
4191,0.9204341244157606
4192,0.2879614022099647
4193,0.7815626951152969
4194,0.7223932389106151
4195,0.677869073346883
4196,0.9242350810778401
4197,0.6137742307743597
4198,0.9228604061619217
4199,0.34206781436856215
4200,0.8201721785787609
4201,0.8019232657580723
4202,0.8638498359058054
4203,0.49153035311521964
4204,0.9837715206494796
4205,0.5755034690914809
4206,0.2307419610757232
4207,0.3569903920778065
4208,0.3179970974840449
4209,0.7570606293997655
4210,0.27658632004602723
4211,0.8338712687761293
4212,0.4934116719704269
4213,0.17626020527799524
4214,0.8074060532832397
4215,0.5293762210617426
4216,0.45014715591844323
4217,0.4189718427103978
4218,0.09328525284693567
4219,0.4664121094626412
4220,0.5521198408921754
4221,0.5855716177903303
4222,0.5849404274928763
4223,0.24541813126805978
4224,0.8568784213548436
4225,0.625293435076535
4226,0.22086898651767428
4227,0.5915236223758829
4228,0.2594779525462083
4229,0.18332968916528836
4230,0.905510634258383
4231,0.5709261078461332
4232,0.5146016922657027
4233,0.8452141283512703
4234,0.43687398583375203
4235,0.31738858779089574
4236,0.76325554930641
4237,0.7556801260298004
4238,0.8299132702069129
4239,0.7506688355779833
4240,0.4227409474825041
4241,0.03762671990848665
4242,0.5924860681971196
4243,0.6614248705054055
4244,0.1827967178143105
4245,0.49824961481099206
4246,0.5478685910200924
4247,0.7776623615106412
4248,0.7987065988910471
4249,0.8916719880557485
4250,0.9120933295486942
4251,0.6996980730252906
4252,0.5775943498151117
4253,0.5805801325203238
4254,0.7730531110603241
4255,0.8317099697280997
4256,0.49579378912867766
4257,0.2478138219103263
4258,0.9253301198033868
4259,0.19223287987247117
4260,0.3314048842446824
4261,0.1214473156296979
4262,0.5518294050314333
4263,0.5689185876533579
4264,0.46290419652544434
4265,0.0597986281909757
4266,0.22196915390117455
4267,0.22488172753023716
4268,0.48096103378249855
4269,0.6193328549940293
4270,0.8403107899816624
4271,0.8061534169854382
4272,0.6914361171573538
4273,0.6029417225908935
4274,0.7147608244096914
4275,0.08501166907016156
4276,0.4130943980794084
4277,0.21705793421093722
4278,0.14581400581903992
4279,0.7678750825883974
4280,0.18350500534404834
4281,0.14392469343655456
4282,0.37523375482503174
4283,0.012196676308201426
4284,0.08600419402077242
4285,0.6749210969173411
4286,0.696922763832118
4287,0.8983956489417769
4288,0.857481203966001
4289,0.3752593618010215
4290,0.569638188879583
4291,0.37869822679583354
4292,0.08602568112528652
4293,0.9591454284252805
4294,0.372787251375721
4295,0.7872435586321147
4296,0.1395930465042512
4297,0.5273487763213341
4298,0.6260671429814837
4299,0.6960139442553236
4300,0.6094217214857296
4301,0.7734108939764796
4302,0.592623684480967
4303,0.8508399203899983
4304,0.8957185385836247
4305,0.4713433645757973
4306,0.7216733512302507
4307,0.4446756742480835
4308,0.31931743860137396
4309,0.17130841096371296
4310,0.14801794432896354
4311,0.6261654153694053
4312,0.1531769232943323
4313,0.1741625223062696
4314,0.11363351993853166
4315,0.25196693314385044
4316,0.7830890059763828
4317,0.5353071136650654
4318,0.36964655571981453
4319,0.26602187477748984
4320,0.6784680477693219
4321,0.24013238694345096
4322,0.6889117999393652
4323,0.750451181936995
4324,0.03216373892959723
4325,0.543839090487441
4326,0.12759995946908598
4327,0.980654202345328
4328,0.4947941703952591
4329,0.6963720773748735
4330,0.3637532713891183
4331,0.24223384094283407
4332,0.9894082308124139
4333,0.671712877429886
4334,0.16728600418570405
4335,0.8085245033234549
4336,0.9051578011781917
4337,0.9044417589049132
4338,0.7697419787649453
4339,0.3945349766813847
4340,0.5156051182901188
4341,0.34413310974068734
4342,0.7526268086375614
4343,0.7028302294144794
4344,0.6413931347339388
4345,0.004204094511369383
4346,0.2618603375706914
4347,0.5218832433640458
4348,0.23259847700476122
4349,0.7121559476657882
4350,0.7798146250391276
4351,0.12803579107532637
4352,0.8614477516850619
4353,0.25897531299166743
4354,0.10323773331765596
4355,0.32052697202131886
4356,0.9884638312394224
4357,0.8429312533423573
4358,0.586122076111945
4359,0.15952308453267616
4360,0.46284998138637357
4361,0.37378484576958826
4362,0.09344287790182171
4363,0.7184013398574768
4364,0.02457244907080136
4365,0.9320228788162603
4366,0.7721695959531318
4367,0.8355679073929622
4368,0.36208667647767967
4369,0.2210313671931241
4370,0.6423935244511296
4371,0.3111701738575803
4372,0.20494988747884302
4373,0.31030072568352884
4374,0.42431507112253086
4375,0.0062348000001777315
4376,0.5366951861124261
4377,0.15869354348252362
4378,0.6833873668294034
4379,0.8096757596265636
4380,0.7749591861726726
4381,0.43356219009014185
4382,0.7080717085714641
4383,0.06148878635163668
4384,0.7019055547796985
4385,0.6385783340721137
4386,0.9308296125612182
4387,0.43099190643104845
4388,0.2679238449623348
4389,0.3066738960250014
4390,0.8121195273151169
4391,0.8671308869171815
4392,0.7554785728251451
4393,0.874788771230499
4394,0.20922425925154609
4395,0.07024485967153371
4396,0.6023702983055508
4397,0.5175252269282057
4398,0.5871171573950477
4399,0.8935105289095917
4400,0.3999619370673866
4401,0.6630320409939559
4402,0.7300218753079083
4403,0.3076702038037311
4404,0.25464721289258396
4405,0.7956868686799445
4406,0.29571199596748576
4407,0.5956507879100873
4408,0.7382502300559739
4409,0.016337662872486947
4410,0.6013909797108041
4411,0.6205551983935221
4412,0.06669990105217238
4413,0.18417905069347795
4414,0.9295133407426096
4415,0.5184195510607069
4416,0.3996967546336295
4417,0.7692980949656251
4418,0.6433728299637138
4419,0.801064661111923
4420,0.9144161925349207
4421,0.40200815669893275
4422,0.9825120076963001
4423,0.5561912219623054
4424,0.973908932647427
4425,0.4806785094650643
4426,0.5291316178198024
4427,0.7613506570310866
4428,0.803420834885185
4429,0.23278725491448782
4430,0.9528685644976423
4431,0.8552058552987705
4432,0.9128758897690099
4433,0.7232827072128946
4434,0.21475978381002248
4435,0.008351835431527954
4436,0.3184820998274611
4437,0.2811565227927523
4438,0.32507110004714923
4439,0.8497867433632631
4440,0.3534654143034692
4441,0.8105841401757079
4442,0.6016611699878038
4443,0.6365225150731438
4444,0.44410124931565165
4445,0.9212410180995417
4446,0.17169146607765295
4447,0.7218052755198117
4448,0.6221546176562861
4449,0.7088190717855813
4450,0.8368103213072434
4451,0.9680474436671783
4452,0.0841271684281425
4453,0.3679665435030366
4454,0.0044956876331135875
4455,0.1449393187046104
4456,0.6666666103397458
4457,0.46269312521045425
4458,0.6229772247881928
4459,0.8945608484488062
4460,0.7357901147817029
4461,0.5422366192180117
4462,0.5572154036999546
4463,0.3002661304028693
4464,0.352403333335626
4465,0.6682390557913676
4466,0.32288567908321875
4467,0.6149921910758621
4468,0.3692632930727415
4469,0.4696878750558453
4470,0.20506941174523408
4471,0.854891385295187
4472,0.9392263690958809
4473,0.46733016651193426
4474,0.4390500634712262
4475,0.3031425192052798
4476,0.2554679431435456
4477,0.9042347880239009
4478,0.057673554717954434
4479,0.9613687542582084
4480,0.06893635258043351
4481,0.15560149787843902
4482,0.9773076760621644
4483,0.21201126424590822
4484,0.4043735622588662
4485,0.781525817174488
4486,0.5518746697158751
4487,0.7750684934666572
4488,0.4996881961004801
4489,0.41305329107091493
4490,0.22781221844484922
4491,0.8393451056902235
4492,0.5526384071726258
4493,0.5469026259362553
4494,0.19726516002370853
4495,0.5578935801819781
4496,0.0032846731412216057
4497,0.9483588038933589
4498,0.7520894157629475
4499,0.0876168842325008
4500,0.8891131224379744
4501,0.3125827969237118
4502,0.7218214129328707
4503,0.7934394210353504
4504,0.030332948400929594
4505,0.18484152098769202
4506,0.5443989096525547
4507,0.9359691037392182
4508,0.1454353925729479
4509,0.9888153662463866
4510,0.11649973287527071
4511,0.3602441029548088
4512,0.0582806367113633
4513,0.5636943126859888
4514,0.603680607566794
4515,0.2244456685576629
4516,0.5079639905550876
4517,0.5719545999852667
4518,0.7610198352525896
4519,0.040876342519784004
4520,0.7317418897167054
4521,0.9122518384140618
4522,0.9300917950949587
4523,0.5240796602703922
4524,0.28278836769412874
4525,0.740751691172475
4526,0.9173777815319798
4527,0.7342724345494469
4528,0.3665448886099927
4529,0.8153059363252139
4530,0.1886402380238672
4531,0.4621086597492111
4532,0.46717255737456187
4533,0.1480648838854346
4534,0.19508662408593047
4535,0.7787096963961804
4536,0.04481656827946956
4537,0.342098006265958
4538,0.8433760655721494
4539,0.6942699411691795
4540,0.5291037875860435
4541,0.7258820298363771
4542,0.6103676815917989
4543,0.747530024828761
4544,0.4515833124976969
4545,0.9818160109230506
4546,0.32078997020096034
4547,0.24464068017126195
4548,0.064776615849646
4549,0.14668306106989726
4550,0.7108351877209004
4551,0.25043659709738075
4552,0.22526812362163795
4553,0.4248798432518417
4554,0.1782533023157976
4555,0.23357050486741637
4556,0.5692654245007619
4557,0.21044590511041184
4558,0.9110120661657604
4559,0.29697286283068947
4560,0.6799309888141665
4561,0.5160510464449979
4562,0.09646187781288196
4563,0.8042799658353417
4564,0.0717886424238392
4565,0.6543663427660228
4566,0.4774260322738695
4567,0.6898389950402206
4568,0.0024098631618652
4569,0.08231571191795894
4570,0.07784454726970214
4571,0.7433088399693799
4572,0.12574517059994572
4573,0.5109427560833152
4574,0.4925332203604622
4575,0.18703675213463467
4576,0.4259716099364874
4577,0.6331471576556323
4578,0.07005718745860146
4579,0.8715223166395968
4580,0.4749549593885065
4581,0.016980711667615833
4582,0.9108718357373371
4583,0.35385115204032147
4584,0.2755835574128459
4585,0.2951534143110004
4586,0.03155036501375286
4587,0.27327891723970743
4588,0.4420267683843868
4589,0.8037710305874777
4590,0.6171125512452045
4591,0.15250970303926858
4592,0.11175095785499878
4593,0.3072058691759816
4594,0.799554974791002
4595,0.5809161368580067
4596,0.06931913232421205
4597,0.48217120758241516
4598,0.018234905731364326
4599,0.8749435692909502
4600,0.26802269179656646
4601,0.9381721237619183
4602,0.972222180174935
4603,0.3936491590145391
4604,0.7417028158887788
4605,0.17269704064839686
4606,0.39652393103129757
4607,0.25708912506470205
4608,0.6247186686575394
4609,0.19910475520668525
4610,0.24508328265102552
4611,0.9188527120117473
4612,0.9459510490619163
4613,0.054614445931653766
4614,0.9355846234489468
4615,0.54730619672879
4616,0.36136326731169577
4617,0.51208042052264
4618,0.4729700060210559
4619,0.9244801565309329
4620,0.03267753594854006
4621,0.30480854825564485
4622,0.21869966098413784
4623,0.6351797339741708
4624,0.39980597630410053
4625,0.7758550171461774
4626,0.38741700455609995
4627,0.5240544915445999
4628,0.023441955643872525
4629,0.10106597970670361
4630,0.2739716944032571
4631,0.601176361233071
4632,0.5005588280901148
4633,0.8088299166881632
4634,0.10792596300702495
4635,0.3839785564151743
4636,0.9878748215094488
4637,0.35764075830182496
4638,0.03126668886632167
4639,0.08902582057335284
4640,0.5996568655839539
4641,0.6099016861842737
4642,0.3047030555716752
4643,0.4038845998842818
4644,0.8677363227111882
4645,0.8388795397050612
4646,0.2598909453799184
4647,0.2121623544879786
4648,0.09691411033595665
4649,0.9098877958488051
4650,0.389971480457338
4651,0.10057964298310351
4652,0.6446154867962345
4653,0.2561822678258383
4654,0.14744542177719466
4655,0.42468829702911315
4656,0.6545573368047961
4657,0.6645637268936584
4658,0.5405445353668975
4659,0.4458846520263329
4660,0.12529097576934523
4661,0.8527384227927998
4662,0.3923334198876156
4663,0.4663392079675437
4664,0.29072833287185496
4665,0.8235001071422491
4666,0.30228192477797755
4667,0.7333153824085856
4668,0.9924807908145665
4669,0.8324793816107382
4670,0.8416505778245459
4671,0.643825021732241
4672,0.542405119732695
4673,0.05585202363364339
4674,0.9904009682730712
4675,0.31180929996316287
4676,0.6720722068432443
4677,0.16948225004597828
4678,0.9996279889840386
4679,0.5958632345295715
4680,0.6381774056805564
4681,0.48504776382442116
4682,0.9380742201181131
4683,0.8720893723669004
4684,0.7656837278302743
4685,0.4193808577085605
4686,0.7897681789208176
4687,0.6208267312861762
4688,0.30264936341791737
4689,0.36321951344402104
4690,0.729791577021767
4691,0.12786069440263526
4692,0.7151809278957044
4693,0.1517973251978194
4694,0.6133885541420919
4695,0.9496946444358323
4696,0.35968465951738204
4697,0.911107412666839
4698,0.28076811180039585
4699,0.8748242279888839
4700,0.9790922447590246
4701,0.8293182372731869
4702,0.8095163051370633
4703,0.2623727716430614
4704,0.14865578600068297
4705,0.1941807011717046
4706,0.014336232108628999
4707,0.372568167171631
4708,0.2379963472559632
4709,0.5148678938977066
4710,0.21247062453039278
4711,0.6594999454654287
4712,0.8322006098113435
4713,0.1320784355720388
4714,0.4434126279734848
4715,0.07338291590003498
4716,0.172879670453995
4717,0.8565666931158556
4718,0.7591432779910543
4719,0.4630396620166767
4720,0.7352747349033736
4721,0.05886395016389012
4722,0.672837675045191
4723,0.2797593131112358
4724,0.3624327787539495
4725,0.2640557415357717
4726,0.23036278746506433
4727,0.12475544700378804
4728,0.7404916943926654
4729,0.833074293824443
4730,0.7255291796789745
4731,0.01804106043963305
4732,0.22480571432497976
4733,0.9327880906284318
4734,0.5759532680516538
4735,0.2184434759230508
4736,0.09817211281514637
4737,0.6479556493303315
4738,0.7450758367242248
4739,0.887324330592714
4740,0.6276713228701571
4741,0.47275436860178943
4742,0.053041575466030944
4743,0.12271472048685128
4744,0.6850181632173926
4745,0.07610406314669727
4746,0.9078012191405124
4747,0.08358616487682569
4748,0.8156179416926661
4749,0.24277228770352988
4750,0.6716798841479353
4751,0.2019713177734026
4752,0.8824009039222481
4753,0.4304046481111595
4754,0.6527120320999243
4755,0.5677354647070014
4756,0.760230654766652
4757,0.12492682580941539
4758,0.4621611014070376
4759,0.7363635385472181
4760,0.21415712148378097
4761,0.6080536937908202
4762,0.8302680406296369
4763,0.23204093163025408
4764,0.03426280065700593
4765,0.2261434720274651
4766,0.8896232507823062
4767,0.15625584929602454
4768,0.48875244790126016
4769,0.6528314614934351
4770,0.9045045614743027
4771,0.9999396769307259
